id,MedHouseVal
41009,2.9432609946505033
41010,2.020452284875301
41011,0.8086909244800404
41012,3.821962379934382
41013,2.859574897512613
41014,1.5553998921373897
41015,1.8989463058693534
41016,2.137786711009334
41017,3.4377318340774137
41018,1.7229565442700043
41019,3.0021683382333553
41020,1.5951777804246219
41021,0.3850422289665114
41022,2.2076177497658453
41023,1.9345423354016937
41024,1.18627404743363
41025,2.150728145424477
41026,1.9308413836822789
41027,1.793959827864965
41028,2.6091228968180813
41029,1.8058669089167312
41030,2.2457880948237365
41031,2.366016701630779
41032,1.539808883874693
41033,2.0016418917403076
41034,1.6973074357230598
41035,2.0535899249901357
41036,2.7347079236818317
41037,2.4011022143114125
41038,5.278513162119422
41039,1.9672258328588916
41040,0.6004871986250442
41041,1.936953374138406
41042,3.405655901608851
41043,2.2469437921692252
41044,4.036479468247958
41045,2.9575472303739043
41046,2.6094972797903675
41047,1.4657334590938786
41048,1.9091616475260436
41049,3.2819406672902445
41050,1.2299614466951185
41051,3.101899803281678
41052,2.494915701551415
41053,1.348714284210648
41054,2.11381022917364
41055,2.972525055278377
41056,2.2328556978526017
41057,1.0093188849647672
41058,1.920226372544826
41059,1.2218967702918162
41060,1.3058016090681344
41061,2.2848471029047364
41062,1.581651717882738
41063,0.868514234853969
41064,2.7029557328450355
41065,2.183921346586861
41066,3.252463687169622
41067,0.6751889462068439
41068,2.4327192233024326
41069,2.7529683567777625
41070,3.0229059147078914
41071,0.6629811275200925
41072,0.7477332727566979
41073,1.4750113027582858
41074,1.9782566846927572
41075,1.1777422556276054
41076,1.8686596044630033
41077,0.7284030817786014
41078,4.118993111310114
41079,4.327789321370263
41080,2.2423288510859773
41081,1.8153409361508988
41082,2.452442158893792
41083,1.4405076100976164
41084,0.9151261050038533
41085,5.2673009459144495
41086,1.1839488824911446
41087,2.7457880109014865
41088,1.349542501049203
41089,2.1679811516458716
41090,0.6969801212941202
41091,2.999204000270738
41092,1.2460918799966905
41093,1.6172978257706259
41094,1.4375110631093748
41095,2.291561433859497
41096,2.0825814944878283
41097,1.3791171431493463
41098,4.1773177662348395
41099,2.7621361987054067
41100,1.1712313040850906
41101,2.615694194505758
41102,2.1569946947202223
41103,1.314083648533395
41104,0.9360403814157001
41105,3.871047954395175
41106,3.1189080924817683
41107,2.2591027781740145
41108,1.8876674671858906
41109,1.6335730928316121
41110,0.7553395406432228
41111,2.562755925886159
41112,2.181387123055421
41113,0.6825663225196599
41114,1.7663486177238137
41115,0.9333427987985545
41116,1.0365784279616361
41117,0.957153252704523
41118,1.843730368920649
41119,2.113154516374074
41120,0.8965012630163511
41121,0.7419320373644511
41122,1.562925304569382
41123,1.987203138845478
41124,0.6148903992054371
41125,1.6435540880374773
41126,1.1101079155629066
41127,1.2633940543656474
41128,3.469575187158881
41129,1.5821835087022489
41130,2.1732759136474744
41131,2.2210027274437985
41132,1.8167291542294848
41133,0.7735145837652941
41134,1.6090849320351048
41135,1.6752717446576981
41136,2.3001668952161474
41137,0.39645155438304136
41138,1.6815155236854227
41139,1.1093464417776715
41140,1.2811917908731556
41141,3.204434016442832
41142,2.7290556914443656
41143,1.8576307481974625
41144,6.619049699783721
41145,1.24930151242074
41146,1.903252110991216
41147,2.534847322842131
41148,1.7921393710909495
41149,2.542667808521886
41150,1.8346983143062765
41151,1.87490372459812
41152,1.7719053574008632
41153,1.5702959944230765
41154,1.7137191529544549
41155,1.9655524862495897
41156,1.6785901413316298
41157,2.8098416739453325
41158,3.662695041988343
41159,2.619174394104118
41160,2.2975465377348048
41161,2.4163143663641566
41162,1.392831832850296
41163,2.408371326594137
41164,2.5351858890817573
41165,3.232101896846065
41166,0.5095651113459763
41167,1.1724452587810221
41168,1.691834703899782
41169,1.0991564065451347
41170,2.3769274590904916
41171,2.103775068350754
41172,0.9147488330220552
41173,3.283639225100323
41174,2.027296625957473
41175,3.4580886875594175
41176,2.20042834843995
41177,2.146444471434134
41178,1.976121925252941
41179,4.211600741742178
41180,2.0861382379344984
41181,3.590912496826896
41182,1.6323808778506237
41183,1.4977365024122857
41184,2.369345082495924
41185,2.406740093634923
41186,1.7791184394662931
41187,2.0908729930502115
41188,1.5643169989348187
41189,2.2415596465488528
41190,2.110630881414109
41191,0.6702386791462982
41192,2.2267747446020127
41193,1.522557882523361
41194,1.9753062421063343
41195,2.5142769658690156
41196,2.556314360134621
41197,2.829927212477885
41198,3.8819459634682367
41199,3.2484049337216336
41200,2.524131288239352
41201,1.8299622531034345
41202,0.43379442582302596
41203,5.129308243695746
41204,1.8178653928415918
41205,2.9422439948117547
41206,1.318498208757821
41207,1.6788411762320194
41208,1.7315169185535684
41209,3.0124184645435506
41210,2.944564331902646
41211,1.5040145367930753
41212,1.679669471647523
41213,2.1273096840135928
41214,2.658428242203758
41215,1.5357951367376974
41216,3.2096301888944843
41217,2.5577973093810837
41218,3.3238634476074678
41219,2.419920418996993
41220,2.2685766291679057
41221,2.046557864245197
41222,2.869281323294217
41223,1.674311321452436
41224,2.5411112382412364
41225,0.592792715831266
41226,-0.4146453550866971
41227,2.84254401664177
41228,2.0145817992833397
41229,2.280513586993458
41230,0.9856521834764627
41231,1.4955985069828444
41232,2.1271703533689346
41233,4.379753976158867
41234,2.181306938748039
41235,1.0867607555470777
41236,2.3749947501599293
41237,1.8582844784122354
41238,1.140339920054107
41239,2.480968206970711
41240,2.9897068973481513
41241,1.8877253210468852
41242,3.338290887679091
41243,0.7429687574351667
41244,1.7412475018510796
41245,1.183673687902912
41246,2.325196074173155
41247,4.00187343358498
41248,2.107169914954708
41249,4.468409748449773
41250,1.3975059799216003
41251,3.6556103761350376
41252,2.7220370667433187
41253,1.5288845954992865
41254,3.7326970645714894
41255,1.7435922598400084
41256,2.4006193461997074
41257,0.7547558344695235
41258,2.2728387224183715
41259,2.4986528974276996
41260,1.6729495200182314
41261,0.7546601136734643
41262,1.0817821156784726
41263,2.4480119308105177
41264,2.3009052888064305
41265,2.318262629754644
41266,2.420757547573837
41267,2.8406916866729484
41268,2.614650313683254
41269,2.6211668403032924
41270,1.5234258103903502
41271,2.7994797722852027
41272,1.639129782080933
41273,1.2877638815825891
41274,1.9908256326608138
41275,2.690321251490622
41276,3.06021621790521
41277,1.147530094589892
41278,0.4702547130562713
41279,2.7376135961567725
41280,2.254007151778887
41281,1.661373889078373
41282,1.5398662712765738
41283,1.6881353973332263
41284,0.19354723911320848
41285,2.0415503839639673
41286,2.595264622491439
41287,1.4257301272167795
41288,2.041262673277195
41289,0.710474785364831
41290,0.4613800118203688
41291,0.7985904190662929
41292,1.3218238899419505
41293,2.0223622358317828
41294,2.078182109330665
41295,0.6233272865563377
41296,1.7260457410848287
41297,1.459616961419854
41298,4.915908164366126
41299,3.3517477245623892
41300,2.101660006013347
41301,1.8588680443474048
41302,4.691886356425128
41303,1.9199263547245486
41304,1.8664380260738191
41305,1.1811966320453433
41306,0.5602696368245041
41307,2.1067574533849998
41308,0.7569735575601453
41309,0.37392700521803035
41310,2.096505032085035
41311,2.089229472414006
41312,2.711945337263286
41313,1.7075265634711059
41314,3.129017454308749
41315,1.186977587905126
41316,1.0850829118150802
41317,3.0010041427478606
41318,2.45374866763916
41319,1.5803834540934791
41320,1.7917938837723513
41321,1.1880290266799558
41322,2.2887733455586865
41323,1.60731257799666
41324,3.2791737080858097
41325,2.588640295424652
41326,0.9601545792728587
41327,1.9126221076569772
41328,2.320801127612796
41329,2.3262276538366846
41330,1.801023388087085
41331,2.70296780666954
41332,0.8574505157625913
41333,2.8574453186482005
41334,1.024382744737868
41335,2.66955695669511
41336,3.097670242724484
41337,1.8619013791781414
41338,2.005138096110813
41339,1.5761497932106951
41340,2.034111578738699
41341,2.060438903166617
41342,0.2419871419745383
41343,2.3413372022582086
41344,0.8320363577995655
41345,2.485019947487008
41346,2.3060613659753724
41347,2.254811790679259
41348,0.9659196556747538
41349,3.5617347018234597
41350,1.9478700319813687
41351,2.2344569707289748
41352,1.8872629812296016
41353,4.191967954664854
41354,2.233649076570736
41355,1.9692894685237867
41356,2.035211744421752
41357,2.26008550261891
41358,1.6838087019831844
41359,2.0327703748782127
41360,1.4450963043356626
41361,1.0255538764249812
41362,0.966208672572068
41363,2.549323437840065
41364,2.203187874234823
41365,2.3774336924027044
41366,1.7043094952269566
41367,1.5396016341028964
41368,2.4612244638802165
41369,1.456386400513419
41370,3.143514163458116
41371,2.871654288179004
41372,1.0201095437363639
41373,2.2232879997906307
41374,1.628420937079619
41375,1.109038926705138
41376,2.017827222491629
41377,0.7175403770580535
41378,1.8106970336238684
41379,2.1730092137156607
41380,2.1045245691642767
41381,1.7524229767114665
41382,0.7631737836478532
41383,2.4323331058382918
41384,1.9557364128310502
41385,0.7509816502264339
41386,2.168765441528498
41387,2.323336463788358
41388,2.3504723116393436
41389,1.3332216394963738
41390,1.378381875138876
41391,2.355935661386553
41392,2.6917772173427554
41393,3.184226718463933
41394,3.806043908568431
41395,1.4287996735003643
41396,1.8141961523011585
41397,2.366865861468124
41398,1.9976594881208425
41399,1.5509838891357914
41400,0.8456760246060977
41401,0.8494067922234043
41402,1.7419515950578985
41403,2.0401194935821008
41404,1.4432349974809007
41405,4.331943544722158
41406,1.5969384710215642
41407,0.9471590888920707
41408,1.2664197568072226
41409,1.6541218101947948
41410,1.8501917760045579
41411,1.2223986692166644
41412,1.1227531858461093
41413,2.484095339832849
41414,2.038456553667763
41415,0.9263604723340122
41416,3.2202187075328386
41417,0.7988420827092253
41418,0.6405886690291003
41419,1.1745522969690008
41420,2.5393369663641066
41421,3.25731622899912
41422,4.366019590434185
41423,3.155864868020524
41424,2.9861798135315003
41425,1.0161541192404628
41426,0.9473722566417884
41427,2.3080719530679357
41428,1.5976640928240882
41429,-0.2676872800233192
41430,1.6011573930454548
41431,1.851624870005666
41432,2.394633209915329
41433,1.4481591456374325
41434,3.9214566193119085
41435,2.2078889327891207
41436,1.1201085938868642
41437,1.2134977376675984
41438,2.4066534050419874
41439,2.016370597079181
41440,4.674692363140949
41441,2.293566880272659
41442,3.4434970130177107
41443,1.5137448751937534
41444,1.09282535605537
41445,1.211119078940698
41446,1.0176764511684815
41447,2.040037583666236
41448,2.7190732637306896
41449,0.9687223070472673
41450,1.8327021674889812
41451,2.429583935363354
41452,3.04206857320015
41453,1.419582543341234
41454,1.6590709215684758
41455,3.17130864233617
41456,1.991245126969783
41457,0.8812829979988472
41458,2.3646977763017705
41459,1.450901199681414
41460,1.8101512363844183
41461,1.5662638963852846
41462,1.5187531264707745
41463,1.7756164627062907
41464,1.725956132818417
41465,2.1273293508903177
41466,2.6030481437169857
41467,1.446777065477472
41468,4.074477359845723
41469,1.70464557917576
41470,1.2270888670148956
41471,0.9969759944689023
41472,1.8970708001611696
41473,0.7667174748292573
41474,0.5018671398175971
41475,3.264393623209232
41476,1.561591681484855
41477,2.557532682222569
41478,1.909995087530676
41479,1.1156070094003478
41480,1.3633021200653528
41481,2.2464805222277
41482,1.9560200719800447
41483,1.7008262573784398
41484,1.0826928785560446
41485,3.1906127503409896
41486,0.982391431220806
41487,1.5294362706372109
41488,2.5527185430233663
41489,4.653881582819517
41490,2.6591380214057154
41491,4.070626901240173
41492,0.7439213800433264
41493,1.3393071079735437
41494,1.7986318065891744
41495,1.7704118510301692
41496,0.3437846086682508
41497,0.49858581091505094
41498,1.2414150711889032
41499,1.4355505537515496
41500,1.802436108014536
41501,2.352239682337655
41502,1.9791131698609097
41503,1.5391601817611844
41504,1.098084130967337
41505,0.8454364933675615
41506,2.391982781157065
41507,1.537903675598271
41508,1.4069317835401636
41509,2.3637259368986197
41510,1.8052224706828885
41511,2.257381305436817
41512,0.9498503593003973
41513,2.119457070054879
41514,2.9024596485920773
41515,1.2568053114711202
41516,1.7329362358962623
41517,2.7137883570943293
41518,0.7066439920717262
41519,2.086116158483207
41520,3.3888611183198236
41521,1.5925662404812289
41522,1.6563695761217785
41523,1.7659352403689417
41524,2.7557724186884576
41525,1.3914056174367997
41526,3.2046229724794886
41527,1.5513550079662264
41528,2.0202976927336667
41529,2.1560520872156848
41530,2.1866526059086224
41531,1.5803034927887225
41532,2.628368943949313
41533,1.9069718089973542
41534,2.58898656903838
41535,2.85610386810498
41536,3.016990068047447
41537,2.4299269060963202
41538,1.882783390182114
41539,0.9045794921668211
41540,1.6892103489715904
41541,2.7671957869448542
41542,2.01873489566268
41543,2.0794145421253076
41544,2.853234873095225
41545,3.4392960702297257
41546,1.4433696249697598
41547,1.9037140251405065
41548,2.0169666022438526
41549,2.521917986919546
41550,1.2066542091538677
41551,2.548421992697691
41552,0.717646819691355
41553,2.8088860374915643
41554,2.4947324624571587
41555,3.11677632149904
41556,1.8109315539922173
41557,3.262189985032414
41558,1.082778995940182
41559,1.9129138127680212
41560,2.179761711412447
41561,0.7445719922017635
41562,3.8760445342251133
41563,2.315348345039377
41564,2.570227308945185
41565,2.104756442428844
41566,3.597506326887184
41567,2.9281387985390688
41568,1.460914580617785
41569,1.4929275492282637
41570,2.119765546079898
41571,1.7327998163616352
41572,1.230923883258007
41573,1.6433887080286198
41574,1.3036037831870542
41575,2.267451997162329
41576,2.326410293036772
41577,1.6995954926674353
41578,1.637855484490455
41579,3.9059469690057504
41580,1.4483300449224707
41581,2.740476605131711
41582,2.108159870682698
41583,1.0881358185545014
41584,1.9241031138582332
41585,2.3226017413400912
41586,1.6877802164873075
41587,2.569129369792312
41588,0.5684273689395254
41589,1.2319655038143935
41590,2.3396664255165907
41591,1.1757850734785964
41592,2.581363546679436
41593,1.831521534127908
41594,3.051233275225541
41595,1.2871051210412674
41596,2.4370093860479374
41597,0.30078462743208
41598,2.27270296754836
41599,1.930570329424965
41600,1.6573598405682748
41601,-0.8044046937679981
41602,2.0561831510933293
41603,-0.3020555131483973
41604,2.453048204258286
41605,1.8281349334061194
41606,1.526344643880891
41607,2.131167685603966
41608,1.8066130667511535
41609,2.6611915455310915
41610,2.7282104785290793
41611,1.0119326974355909
41612,2.00291029863761
41613,3.0750653609838032
41614,1.29095311873827
41615,2.057623234690016
41616,3.1254306555363645
41617,3.6676893789755862
41618,2.487261871290969
41619,2.104960806251838
41620,3.6821317245067164
41621,1.9709618400889906
41622,3.13643505716655
41623,2.1641778046868945
41624,1.4711249765264134
41625,2.340525018448501
41626,1.9751797372467221
41627,0.9726066195513088
41628,2.2522390158399763
41629,3.46249758557368
41630,3.351310400022836
41631,1.2099356588321077
41632,2.6298514991506976
41633,1.4429528144427142
41634,2.386874580691087
41635,1.2401032439561634
41636,2.4453260308639173
41637,3.5917377535275565
41638,1.7010957045649109
41639,0.6892035378241759
41640,1.2733679116478667
41641,2.832210054126637
41642,0.6816525412950747
41643,2.346117636588536
41644,1.57492729724689
41645,2.5366567640240985
41646,5.291101099019501
41647,1.5295386358912717
41648,1.154680807404957
41649,2.7170856979540146
41650,0.6378261294195895
41651,1.223665729228335
41652,2.4301237649243195
41653,2.3235535064795445
41654,3.8521144025809835
41655,1.765023879744931
41656,2.3650091099606407
41657,1.4011564291500742
41658,2.072883364842957
41659,1.3058180498797856
41660,2.92833982231197
41661,2.3044948841126427
41662,1.9552579847299576
41663,1.1563913096721954
41664,2.242389056793569
41665,1.1062451830284257
41666,1.7835064020148559
41667,2.081985903255229
41668,5.111961057419057
41669,2.4624788140156464
41670,3.194079729530472
41671,0.8907196112201974
41672,1.7396359401470514
41673,2.8104442602635666
41674,2.6191726871684398
41675,1.7113775623845793
41676,1.9862731670330753
41677,2.274152173541084
41678,2.119299134242585
41679,3.082335776000226
41680,1.3178319697686547
41681,3.6896171064811094
41682,2.8633778690954337
41683,2.036831754314931
41684,1.3597727200681744
41685,1.349548287275108
41686,2.429949839298294
41687,1.9618842673297148
41688,1.5145582550573322
41689,1.8507298602489781
41690,2.342463681876917
41691,3.0691962538106843
41692,0.3309066271454755
41693,1.4747726211538168
41694,2.5167799370564206
41695,2.5409859469556353
41696,1.9908808310313746
41697,1.0676620629920328
41698,1.9352661705846441
41699,1.8882708905754098
41700,2.763775545694853
41701,2.356030981101697
41702,1.1236433221896818
41703,3.184585382294527
41704,1.1458316156520383
41705,3.142218767165507
41706,2.0482313869005453
41707,2.4195502624616054
41708,2.997700141650214
41709,2.340740124060565
41710,2.8236641828393765
41711,1.7553600452196978
41712,1.4564302583992261
41713,1.9121174630832456
41714,2.0134711768920566
41715,1.8919170798275022
41716,1.763422044597376
41717,2.514119806438039
41718,2.0008111817437984
41719,2.061947306708065
41720,1.1216140570841358
41721,1.1226751806348902
41722,0.9741084727297125
41723,2.590738632837099
41724,1.702495655530329
41725,2.563791062282753
41726,1.947530488134276
41727,2.2479992285155803
41728,1.2232630853411572
41729,5.959181626515486
41730,1.4270191998087942
41731,2.2646322582441134
41732,3.070556946876222
41733,2.2603305758127243
41734,3.2019927307113893
41735,1.9744137761571807
41736,0.93458875308291
41737,1.8938443860711565
41738,1.9395861320877734
41739,1.8344591682874687
41740,2.4888556159081086
41741,1.0239348375381896
41742,2.047549428233753
41743,1.5796604351722703
41744,0.7026287945302077
41745,1.8083898725908678
41746,2.685591462927662
41747,2.2521781388144424
41748,1.8157548937825283
41749,1.451527633280076
41750,1.013286355153273
41751,2.2431656707256633
41752,1.1800499349359344
41753,1.0261207333731939
41754,2.111589306275926
41755,0.7270886196201873
41756,2.238273328601922
41757,2.1129075620619946
41758,5.753003761834151
41759,1.5622130462383963
41760,2.7532563299891746
41761,2.4988591100667157
41762,2.4259869766075135
41763,1.0611169479088574
41764,1.550315363025088
41765,2.2371094676770724
41766,2.4267497960114492
41767,3.53731179436071
41768,1.515856421821578
41769,1.806658991488698
41770,2.367648457934961
41771,3.1624316249420765
41772,3.9711144819017123
41773,1.0948793629279963
41774,2.402534665988476
41775,4.467220954711973
41776,2.357725415413822
41777,3.1613279960575538
41778,1.9979968373348331
41779,3.8576522276319976
41780,1.4892280792767938
41781,0.7239204743165892
41782,3.4515487318848312
41783,1.5956224651840496
41784,2.11270217735725
41785,2.204820135741922
41786,2.469966352239793
41787,1.9871147939570837
41788,1.1297114145076939
41789,1.403371510468895
41790,1.5398668136360858
41791,3.220581456759697
41792,1.8942228670079064
41793,2.018134627585528
41794,1.1860293247581364
41795,1.543044382299707
41796,2.7072343451389953
41797,3.6802192494332546
41798,2.4075982192565717
41799,2.320876830156102
41800,0.8649952729848487
41801,2.053575990520906
41802,1.6716573793287073
41803,1.2732483491943491
41804,3.0401010469896756
41805,1.4628881217455039
41806,1.4406963059184033
41807,2.349854805100624
41808,1.118107937137808
41809,1.971573422269755
41810,0.5305753727902749
41811,2.294822138779619
41812,3.28134384547254
41813,0.5008026408903223
41814,2.4253313717288454
41815,1.9327633207672252
41816,2.5485808573322726
41817,2.371883161401692
41818,1.8734117178327696
41819,0.8896778257894236
41820,3.3464032032930824
41821,2.3850231692452075
41822,1.615982278440687
41823,2.790610292682965
41824,0.8445431555488017
41825,3.7059529653536827
41826,0.9815341731440363
41827,1.722915669207417
41828,0.5687754424663385
41829,0.9076769435081975
41830,2.381673984220252
41831,3.0717504330488152
41832,1.9341820722700556
41833,1.2824001037186634
41834,1.566043776142363
41835,3.738748736893418
41836,0.6676599595082213
41837,1.3084778280088023
41838,2.943621472652908
41839,2.2528400179970283
41840,2.9926009349361453
41841,1.6586005070628418
41842,2.18225536807678
41843,1.93712259931384
41844,0.7041065001862474
41845,1.3978474844613216
41846,3.355318285662709
41847,2.67627505910571
41848,0.817014385484697
41849,2.2793107179993912
41850,2.995125965203633
41851,1.5552740933693745
41852,2.790548783377874
41853,2.980809200364649
41854,2.890968584571892
41855,2.9051374851312515
41856,2.96332834211267
41857,2.4291429811189706
41858,1.446654600726243
41859,3.1923266752974553
41860,1.8657938655272013
41861,1.470150237384637
41862,1.61979401202963
41863,1.8109314516558639
41864,0.9136329658009401
41865,0.9689644816600067
41866,0.7063223512116923
41867,3.8379812495890224
41868,1.9354558870502423
41869,3.3535896356368147
41870,2.4939192095240346
41871,3.684389679208304
41872,4.810570298912289
41873,2.611333507350401
41874,1.2961252652782185
41875,3.576174204144246
41876,5.8040336597857145
41877,1.6355395303236377
41878,2.06306729623244
41879,1.1933010311752947
41880,1.8545995540275828
41881,2.254438616294021
41882,5.064212424428325
41883,2.0119743309291906
41884,2.3503758413652505
41885,0.3938231671873291
41886,1.771535531225358
41887,1.4972218271646893
41888,3.1328512515474776
41889,0.8014770148738934
41890,2.3946972386854193
41891,2.00871350635473
41892,3.0204930027737547
41893,1.423525327026195
41894,1.891639889645606
41895,2.3576938858551926
41896,1.4652400449562384
41897,1.7339266757187735
41898,1.065835434496888
41899,0.9022397978268066
41900,3.7368452503375367
41901,1.5200474676907247
41902,1.0409621879456745
41903,3.095571381710728
41904,0.34384193578289857
41905,2.2128669808084465
41906,1.9645978535013686
41907,1.1027937353166064
41908,1.5955583331070236
41909,2.8790480796613602
41910,1.4798417599860407
41911,1.0459599359177787
41912,0.4745626405773109
41913,2.8744059373141955
41914,2.2058955027264147
41915,1.5348195843713408
41916,0.8651559740913135
41917,2.216675163505326
41918,2.2650117200168975
41919,2.090209255263633
41920,1.785074640591587
41921,3.300262546328774
41922,2.062366973723271
41923,2.2601246049146106
41924,3.1702103697167976
41925,2.604383508784738
41926,3.7726820932882026
41927,1.878557833667739
41928,1.736889949549163
41929,2.309150716983009
41930,1.6778887329608585
41931,1.7459513683692154
41932,1.91791189731839
41933,2.127609127464129
41934,2.149126986763642
41935,0.8155854924186561
41936,1.1762765158541777
41937,1.439264513672448
41938,1.6967493444573098
41939,2.0214203309115493
41940,1.7406401522069492
41941,2.2597734082322685
41942,1.6335593994967144
41943,0.9116527161940755
41944,2.029899313180753
41945,1.7649251729288125
41946,4.2063879568065925
41947,0.951555941611546
41948,2.9160912433193142
41949,0.9109896412416054
41950,2.4833451926346455
41951,1.7995501046225324
41952,2.61174612210821
41953,2.4887683697350127
41954,1.2566376002558028
41955,2.1992131811528752
41956,2.8612440022258263
41957,2.2448734467694926
41958,1.9610438790938576
41959,2.378133650430687
41960,2.0368483938555704
41961,2.5493085958298924
41962,1.8485303321516504
41963,0.9425815736421592
41964,3.052131179394674
41965,3.5704147256691714
41966,1.7870750722917137
41967,3.3073177505061206
41968,1.8772856549358716
41969,1.3626403904860114
41970,1.153630214598473
41971,1.557543072691011
41972,0.5437867231178959
41973,2.8381079771085935
41974,0.8769117966049922
41975,2.552710455186882
41976,1.9327007250878583
41977,1.960860314157237
41978,0.8282057584352196
41979,1.3949727629831115
41980,1.96655066220242
41981,2.5701758700882933
41982,1.1472582173575603
41983,2.2595039469894176
41984,1.5678340745364623
41985,1.0138750677693757
41986,0.9567164507749424
41987,0.8752982485227017
41988,0.4000529352839981
41989,2.278274690214574
41990,2.5391088248462066
41991,1.8156597110873283
41992,1.3083660221829918
41993,1.7564283003868932
41994,2.9630036321915103
41995,1.1639664973564487
41996,1.8891508844787794
41997,3.8488568767270737
41998,2.7497244430386174
41999,2.056083572982404
42000,2.278474734808964
42001,2.0766400920446246
42002,2.730096151816074
42003,1.7414323242483345
42004,2.646222613399539
42005,2.637876934961084
42006,1.9306221924193794
42007,4.606258420450377
42008,2.0428098008024094
42009,2.3715550755270014
42010,0.19566965893589705
42011,1.323886248747059
42012,2.3581372864126617
42013,0.9278173796357676
42014,1.9190707433403693
42015,2.215133570938694
42016,3.2126958941349404
42017,1.3648033915741564
42018,1.9763995004555952
42019,1.1014695636239868
42020,1.219204986499669
42021,2.150120537694789
42022,0.33974488534430414
42023,3.1891138427649137
42024,2.075159688284529
42025,2.7598991335532053
42026,2.7910225159781845
42027,1.7454921825319145
42028,1.3565499579776064
42029,1.5824688543039347
42030,1.7101003438795832
42031,1.623001004834256
42032,1.6799618907108438
42033,2.309373475476271
42034,1.1891929217190103
42035,3.5584351424971272
42036,2.6519313507886597
42037,1.4093450187220613
42038,3.0689459550424614
42039,2.7902472190492844
42040,3.1515941411986854
42041,1.8801777398905615
42042,2.269744691591959
42043,1.1303736829516766
42044,1.9044510384260478
42045,2.2632979362801695
42046,2.153958193868093
42047,3.940958877719368
42048,2.335284899696881
42049,3.847856938752839
42050,1.4562967624739698
42051,2.2083444077039434
42052,1.9670531020596853
42053,3.0425390334068765
42054,1.6628221105848107
42055,2.7449201914298516
42056,2.7147476421735055
42057,2.541786350561935
42058,0.9004409506430882
42059,2.419050168955381
42060,2.124548319901073
42061,2.536579599178153
42062,2.6475306345941307
42063,2.4872683710022008
42064,1.7115406859820088
42065,2.9479574815771787
42066,2.2009732927924626
42067,2.8758278326584965
42068,1.1622624575843383
42069,0.34400104345220983
42070,1.343465835984437
42071,3.028493677739693
42072,2.7035227335843834
42073,0.6318773804702209
42074,2.355946056240616
42075,1.7590935120568423
42076,3.37051887251973
42077,1.657415910440179
42078,1.5328548390587535
42079,2.154984952868166
42080,2.144179709515478
42081,0.8528716853441938
42082,2.5237800140744464
42083,0.9369668773428581
42084,1.6277026690093321
42085,3.8857080324723188
42086,1.8100607415446204
42087,0.1060588271127032
42088,0.05185807395224851
42089,1.7712720255928829
42090,3.29665842857872
42091,3.49410603776567
42092,0.09778632603707926
42093,1.8607509189508917
42094,0.3847852487879653
42095,2.9686128422163063
42096,3.014028321097909
42097,1.2274395084644767
42098,1.8149449758722063
42099,1.8033369318091217
42100,2.791960243968111
42101,2.7195061516499566
42102,2.07342957670625
42103,0.4596697533310916
42104,1.6296985111804732
42105,1.833490971595704
42106,2.1864575283332526
42107,1.58900177929864
42108,1.509004722135963
42109,1.8496573387423585
42110,1.574357131045427
42111,2.1863567239996287
42112,0.873480451792348
42113,3.444532684673059
42114,2.5112474965901104
42115,1.708475722791974
42116,1.7553648332892744
42117,1.8863486016304627
42118,2.3836760080969834
42119,1.3830051242135788
42120,0.2605414041849432
42121,1.554397301194382
42122,2.6521748931675
42123,0.8061677604372219
42124,2.585542683004022
42125,1.3044279474473335
42126,1.2167808997339487
42127,2.0524267526103186
42128,3.56562721848028
42129,1.4767456676618695
42130,1.7367901859118164
42131,1.8223619198994159
42132,4.236165858013653
42133,0.9978036652072473
42134,2.130910389165886
42135,2.1134320702796683
42136,2.7888760222045406
42137,1.673467736171022
42138,1.6453430451908864
42139,1.5757614102788
42140,0.9215156366539419
42141,2.242319664343748
42142,6.920080219800985
42143,3.036386722159304
42144,2.4546951578787075
42145,1.4819332028971073
42146,1.9235510490250864
42147,1.937165655163359
42148,1.3957107140956677
42149,1.9966214707694692
42150,2.0885227805155457
42151,5.761744802605689
42152,0.5258251887883025
42153,2.013558064164664
42154,1.262460144987295
42155,3.002491923870403
42156,1.4591114195430388
42157,2.154373498460911
42158,1.1727470167556935
42159,1.5144035464982624
42160,2.329011832348257
42161,1.7746562208301293
42162,1.8680232121856164
42163,1.2677922277100553
42164,2.4189207705650664
42165,2.0268181500955342
42166,5.135267170597688
42167,0.7897736669540572
42168,1.657368045975066
42169,3.769734654661791
42170,0.8645489054418865
42171,1.3988847864099778
42172,1.6776485110407813
42173,1.5560640838211677
42174,1.6798525978933463
42175,2.712484607830759
42176,2.2215160808909444
42177,2.187272727479697
42178,1.9145205608894496
42179,3.4326224537051715
42180,3.046020649717313
42181,1.6158724083774336
42182,1.1355376599412996
42183,1.2668158409980967
42184,2.06727996172326
42185,2.046795924796811
42186,1.9322976003048138
42187,1.2383576152811717
42188,2.3368988931441557
42189,2.4352646692515405
42190,1.7184473793144786
42191,2.1732837284822146
42192,0.8674992616663635
42193,2.5486959037568777
42194,0.5434609886407418
42195,2.1359597096870653
42196,2.7018560531398093
42197,2.23301089885921
42198,1.9413201013402523
42199,2.381575682869207
42200,1.9646356725656755
42201,2.7541334008326053
42202,2.5018653652511134
42203,1.8463182010292905
42204,1.3415566630947322
42205,2.5119399215155234
42206,1.81764366706115
42207,2.471325776406841
42208,2.5613230943575713
42209,4.223981831539013
